grade	document	label
3	"대혼란
우리는 새벽 탑 약 18:00 우리는 대기 표, 실제로 카운티까지 약 5분. 대형 외부 큐, 하나의 고지에 티켓 구입 안내. 그를 기다릴 시간을 줄이 리프트 (우리 의 경우 티켓이 라고 하 했다). 완전 엉망 이었다. 100년대 사람들이 주위 밀링 아닐지 스스로 함께. 앉을 자리가 있고 그는 없다.

그리고 30분 정도 걸려서 아마 엘리베이터 앞에서 대기 후 우리는 맨. 저는 상당히 감동 풍경이 아니었다. 소망 하는 일 만큼 경치 좋았을 것 같습니다. 그 때 다시 세 를 위해 줄을 다시 올립니다. 다음 순간 거대한 큐 에는 버스를 다시, 우리 그냥 걸어 다시 하얏트. 아마 40분 정도 걸렸고.

타이베이 101 및 저는 도쿄 스카이 트리와 이 두 비교가 플롯되지 않습니다.
"	0
3	"멋진 전망
경치는 좋지만 정말 흥미로운 아무것도 없었어요. 때문에 이미 에서 보는 시내의 발자락에 타워. 데크는 사람들이 꽤 squeezy. 정말 안 하는 천문대 덱크의 9000won.
"	0
3	"비용 절감, 운동을
저 언덕 위에, 그리고 한시간이나 기다려야 할 수 있는 전망대. 그 시간 동안 저는 밖에서 빨리 실현이 관광지가 아닌 전망대. 이 뷰 테라스 맨, 그리고 관광지에 걸어서. 세이브 머니,, 운동을 하거나.
"	0
3	"큰 기대는 하지 않는 것이 좋은 곳
남산 타워가 유명하기도 해서 기대를 하고 간다면, 실망하기 쉬운 곳이라고 생각한다. 남산의 타워라지만 올라가는 데에 큰 시간도 걸리지 않고, 그렇게 볼 거리가 많은 곳도 아니다. 일단 올라가면서 (겨울에 가서인지) 조금 황량한 느낌이 들었었다. 위에 도착해서도 음식점들이 비쌌고, 귀걸이나 여러 볼거리들 기념품들이 있었지만 다른 곳에서도 볼 수 있는 느낌이었다. 기념품들도 사기에는 너무 비싸고 아까운 느낌이었다. 그래도 밤에 가면 불이 켜져서 조금 더 예쁜 풍경이 된다.
"	0
3	"너무 복잡하여 별로 였는데 무술 공연은 재미 있었습니다.
더이상 남산타워에 올라가서 전망 보는 것은 아닌 듯 하고, 도시지에서의 트레킹으로 추천하며, 공연 시간 맞추어서 올라가면 재미 있습니다.
"	0
3	"오랜만에 방문했는데..
명성에 비해 여전히 볼게 없더라구요..

기념품샵 물건들은 터무니 없이 비싸기만 하고..

망원경으로 오분정도 내다보다 그냥 내려왔네요~

뜻밖이었던건! 화장실이 너무 좋았어요!!

화장실만큼 다른곳도 신경써주셨으면 좋았을텐데...

이번 서울타워 방문중에 가장 좋았던 곳이 화장실이라니.. 우습기도하고 슬프네요^^;
"	0
3	"너무 화려해졌어요
예전 남산타워가 가지고 있는 은은한 멋하고는 거리가 멀게 너무 화려하죠 산세하고도 맞지 않고요. 조경이나 인테리어라는 게 단순히 트랜드만 따라가면 맨날 다시 만들어야 하죠
"	0
3	"그다지..
서울야경을봤는데 어디가어딘지 몰라서 그냥 불빛만 기억에남네요. 누가 설명을해줬으면 좋았을텐데..
"	0
3	"경관은 좋으나, 비싸다.
높은 위치에 있어 경관은 좋으나, 전망대로 올라가는 표값이 비싸고, 사람이 많다. 주변 음식점들의 가격도 대체적으로 비싸다.
"	0
3	"서울야경을 즐기기에 최고인 공간
아름다운 서울 야경을 즐기기에는 서울타워 만한 곳이 없는 듯 합니다. 하지만 낮에는 항상 단체 관광객으로 붐벼 복잡하고 쓰레기도 많습니다.
"	0
3	"관광객 천국
외국인 관광객이 많아지면서 평소엔 잘 가게되진 않지만 그래도 맛집이 많아서 종종 가게 되는 곳이예요
저녁되면 오픈하는 노점상도 많아서 구경하고 먹을게 많아서 잼있어요
"	0
3	"명동 새로생긴 아몬드전문점이 인상적
명동거리는 언제나 북적이며 일본인과 중국인이 많다. 한국인인 나는 자주 가진 않지만 한번씩 가곤 하는데 이번엔 길을가다 허니버터 아몬드 매장이 크게생긴걸 봤다 무료 시식도 가능하고 한번쯤 가볼만하다. 하지만 사람이 너무 ㅁ낳고 길거리 음식이 너무 비싸다
"	0
3	"쇼핑의 거리
쇼핑할 것은 매우 많습니다
그러나 너무나 혼잡하고 시끄러우며
물가가 아주 비쌉니다
쇼핑 이외에는 할 것이 별로 없습니다
"	0
3	"명동
명동은 언제나 사람이 많다.
가끔가다가 칼국수 생각나면 명동교자라는곳에가서 칼국수를먹는다.
9천원대 이고 양도 많고 괜찮다
"	0
3	"명동 거리
명동은 정말 외국인 여행객들이 서울을 방문하면 꼭 들르는 명소 중 하나로 명동 쇼핑 거리에 가면 한국인보다 외국인들이 더 많다. 한국인은 거의 찾아보기 힘든 수준이다. 밤에는 명동 거리에 길거리 음식들을 파는 노점상들이 들어서기에 한국의 길거리 음식을 맛보고 싶으면 방문해보는 것을 추천한다.
"	0
3	"볼거 구경할거 많은 명동
친구랑 명동쇼핑거리 다니다가 이것저것 구경했는데 참 볼거리가 많네요 특히 화장품 가게도 많고 세일도 많이하더라고요. 덩달아 들어가서 하나 샀네요 ㅋ ㅋㅋ

또. 외국인들이 엄청많아 신기할것 들도 많고요
저는 길거리 음식도 맛있더라고요
나중에 외국인 친구랑 같이와야겠습니당 ㅋ
"	0
3	"외국인이 너무 많아요
화장품을 사려는 외국인 친구가 아니라면 이제는 특별히 명동을 추천하지 않습니다. 외국인 관광객을 위한 장소가 되어버렸어요
"	0
3	"많은 쇼핑 ... 그러나 같은 가게
이것은 쇼핑하기에 좋은 곳이었습니다. 그러나 내가 여러 가지 다른 길로 갔을 때 나는 같은 가게를 보았다. 어디서나 H & M과 같은 매장과 계속해서 여러 상점이 있습니다. 한 곳에서 몇 명이나 필요합니까? 그래도 쇼핑하기를 원한다면 좋은 느낌이들 것입니다. 나는 특정한 것을 찾고 있었고 같은 일의 길을 따라 거리에 압도 당했다.
"	0
3	"사람이 너무 많아요
명동은 쇼핑으로 유명한 곳이지만, 유명한 브랜드보다는 길거리 노점상이 많으며 바가지 쓰일 수 있으니 조심할 것!
제대로 된 음식을 내오는 식당이 별로 없고 길거리 음식이 유명한 편이다.
사람이 굉장히 많고 골목이 많아서 정신이 없을 수 있다.
이 정도 쇼핑은 꼭 명동이 아니더라도 강남, 홍대 등에서도 충분히 할 수 있으니 참고하세요~
"	0
3	"아 여긴 그만가야지
이동네 살았었는데 너무 노후되고 구석 구석 지저분했는데 중국인들이 엄청 많이 몰려와서 가격도 천정부지입니다. 새로 리노베이션이 필요하지 않나 싶습니다
"	0
3	"명동 길거리
외국인들이 너무 많이 와서 그런지 음식점이나
길거리 음식을 사먹으려면 국내인들에게 불친절한것같아 기분이 씁쓸할때가 있다
명동에서 식사하거나 쇼핑할것 같으면 다른곳을 추천합니다
"	0
3	"명동쇼핑거리
너무 사람이 붐벼서 별로 좋아하는 곳은 아니지만 외국인들은 꼭 가고 싶어하는 곳이다. 맛집도 있고 쇼핑도 하고 거리음식도 볼 거리가 많아서 관광객이라면 가볼만한 곳이다.
"	0
3	"여전히 사람들로 북적이는 곳
관광객들이 많이 줄었다고 하지만 막상 가보면 동의하기 어려울 만큼 사람들로 가득찼다. 예전보다 길거리 음식이 굉장히 다양했는데 가격도 생각보다 비싸서 놀랐다. 핫도그 1개에 3천원이라니~ 지방에서 놀러온 내국인이나 외국인관광객이 아닌 이상 여러 가지 맛보기엔 너무 비싼 게 흠이다
"	0
3	"너무 복잡하고 호객행위가 많아서 싫어요
정말 오랜만에 명동 쇼핑거리를 방문해봤습니다. 한국사람인 저에게는 명동 쇼핑거리가 특별히 가볼만한 장소는 아닙니다. 굳이 명동이 아니더라도 명동 쇼핑거리에 있는 브랜드들은 어디서나 찾을 수 있으니까요.. 그리고 길거리 음식도 마찬가지로 어딜가나 먹을 수 있는 음식들이니 한국인인 저에게는 메리트가 없는 쇼핑거리입니다.
하지만 외국인들에게는 쇼핑을 위해 여기저기 돌아다닐 필요 없이 한곳에 다 몰려있으니 좋을 것이고, 한국의 길거리음식도 이것저것 많이 팔고 있으니 더할나위 없이 좋은 쇼핑장소라고 생각됩니다. 그래서 그런지 정말 많은 외국인들이 있었고, 브랜드판매점이나 식당 등 거의 대부분의 상점이 일본어 중국어 영어는 기본으로 다 써있더군요.
외국인들에게는 한번쯤 방문해볼만한 곳이지만 한국인들에게는 굳이 가보라고 권해드리고 싶지는 않네요. 너무 복잡하고 정신없습니다.
"	0
3	"요즘은 별로인 곳
요즘은 길거리 음식의 가격이 너무 말도 안되게 올랐고 여행오는 관광객에게도 추천하고 싶지 않은 곳입니다 오지 마세요 정말
"	0
3	"요즘은 중국인들만 많아요
중국인들 등 외국인 관광객 때문에 기본적으로 복잡하고 한국인들은 쇼핑하기 쉽지 않아요.
하지만 중국인들은 쇼핑하기 상대적으로 쉬울 거에요. 많은 곳에서 fax free 를 하고 있으니 외국인 여행객이라면 여권을 가져가도록 해요.
"	0
3	"먹자 골목으로 변해가는 중
오랫만에 갔더니 다양한 메뉴의 길거리 음식이 즐비하네요 처음보는 것들도 많았어요
외국인 관광객이 많았고요
쇼핑도 하고 간식도 먹고
상당히 북쩍여요
"	0
3	"방문
명동은 나의고향이다 지금으로부터 꼭 68년5개월전에명동2가77번지에서 출생하였다 그리고 그곳에서 자랐다 지금에서찾아간명동거리는 너무나도 판이하게달라져있었다 쇼핑거리 먹자거리 가게마다 선전하느라고 시끌시끌 이곳이 한국인지 중국에 번화가인지 헷갈릴정도 그만큼 중국관광객과 일본 관광객이 인산인해를 이루고있다 오히려 한국인들을 눈씻고 찾아야할듯 아무튼 복잡하고 복잡한 서울제일에 쇼핑가임에는 틀림이없는것같다
"	0
3	"관광객천국
명동은 이제 옛날 감성에서 벗어난듯 합니다.
중국인 관광객들이 넘쳐나고 모든 길거리 음식들의 가격은 상당한편이며 거리도 지저분해졌습니다.
"	0
3	"명동
서울의 번화가 중 하나
한국사람은 잘 안가는 곳입니다
오로지 외국사람만 가는 곳
직원들이 한국말을 모르는데 당연히 한국사람은 안가죠
"	0
3	"외국인 관광지.
유년기시절 친구들과 쇼핑하러 많이 다녔던 곳인데, 이젠 한국사람보다 외국인을 위한곳이 되있네요~ 외국에서나 봐왔던 환전소들도 많고, 왠지 이색적으로 보이기까지 했어요~후훗 신기하네요ㅋㅋ
"	0
3	"명동거리
갈때마다 느끼는 거지만 외국인이 더 많은 거 같은 느낌 . 낮에가면 중앙로에 상인들이 많이 없는데 해지기 시작하면 푸드트럭들이 양쪽에 깔려서 통행이 불편함
"	0
3	"다양성을 잃은 명동거리
꽤 오래전에는 다양한 숖과 음식으로 한국인들 뿐만아니라 외국인들에게 인기가 많았지만. 일본여행객들의 한국방문이 많았을 때는 일본고객들 위주로 상점들이 변해갔다면 중국인들이 방문했을때는 중저가 부티크 브랜드의 상점들이 많아졌으며 거리에서도 중국어가능한 점원들의 호객행위를 볼 수 있었다. 명동만의 전통이 없다는 아쉬움이 있다.
"	0
3	"먹을게 많음
좀 관광지화 되서 정신이 없긴 한데.. 길거리에 먹을게 여러가지 있어서 이것저것 먹기 좋아요. 약간 외국 온 느낌 들정도로 외국어로 영업하시는게 좀 불편함.. 좌판들 문닫고나면 아침이랑 딴판으로 조용해지니 아침일찍 가시는게~
"	0
3	"서울에 중심지~
저는 서울에 오래 살았고 명동을 자주 방문하는 사람으로서 최근 중국 관광객과 쭉 늘어선 포장마차로 인해 명동거리가 지저분하고 정신 없이 되었지만 혹시 외국인이 명동 방문을 원한다면 명동 길거리 보다는 명동 주변을 관광 하길 바랍니다.

명동역에 내려서 근처 남산타워를 올라가거나 명동에서 을지로 입구쪽으로 걸어서 청계천을 구경하고 인사동으로 걸어가서 한국의 전통차를 맛보면 좋을것 같다.

홍콩 방문시 한국의 남산을 구경한 외국인이 홍콩에 빅토리아 피크가 남산 같다고 하던데~
개인적인 생각으로는 빅토리아 피크보다는 남산이 더 멋진것 같다~^^
"	0
3	"쇼핑
구경거리가 많고 쇼핑의 요지인 만큼 외국인 관광객은 물론 한국인들까지 엄청난 인파를 자랑하는 곳이다보니 길을 다니기가 좀 복잡하지만 그래도 가볼만한곳.
"	0
3	"한국인에게 신기한 곳
외국인이 더 많은 명동입니다. 거리에서 파는 노점 음식도 신기했어요. 뭐랄까 외국인용 한국이랄까.ㅎㅎㅎ 인파가 어마하게 많아요 화장품 로드샵 할인 엄청나게 하는데 들어가보진 않았어요.
"	0
3	"명동쇼핑거리
서울에 대표 관광코스 유니클로 스파오 자라등 유명 브랜드건물이 곳곳에 위치 쇼핑의 메카라고 할수있는곳 맛집 카페등도 많아 휴식을 취하기도 좋은곳
"	0
3	"쇼핑거리
작년여름에갔었는데 중국사람은좀 줄었지만
사람들로 넘쳐나는거리~
한국인지 중국인지 동남아인지 모를정도로 외국인이 많아 활기찬거리~
근데 쇼핑은 할게ㅠ없는것같아요
"	0
3	"그래도 한국사람이면 한번쯤은가봐야죠~~
여긴 아침 점심보단 4시정도 이후로 가셔야 길거리 음식두 점점 열리고 더 볼 수 있는게 많은거같아요~~ 일찍가시면 장사를 안하시는곳이 많더라고요! 집이랑 멀지않아서 종종가는편인데 외국분들이 우리나라와서 여기저기 둘러보시는게 괜시리 뿌듯하고 재밌고 맛있는것들도 많아서 친구와 놀러가기도 좋은거같아요 다만 아쉬운점이있다면 식당은 아니지만 물건판매하는곳들은 외국인들만 거의 상대하시고 한국인들은 물건 안살거라 생각하시는지 매장에 들어오거나 말거나 이더라구요 ㅠㅠ 그런 부분은 좀 그랬어용
"	0
3	"한곳에서 많은걸 할수있어요
한 지역에서 음식점도 많고 간식들도 많고
화장품가게며 백화점 각종 쇼핑 할 곳도 많은건
정말 좋아요
근데 가격이 상향평준화 되어있는 듯
"	0
3	"대전 으능정이 몇개 합쳐놓고
중국인,일본인 많은 동네
키조개 즉석구이랑
랍스터 즉석구이가 젤 낫고
나머진 걍 길거리음식
명동칼국수는 괘안음
"	0
